"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.570707070707071","0.319703991654203","0.55","0.0217391304347826","786"
"validation","0.505050505050505","0.313961707642164","0.55","0.0217391304347826","787"
"validation","0.580808080808081","0.326293440869539","0.55","0.0217391304347826","788"
"validation","0.525252525252525","0.316970244846082","0.5","-0.0752688172043011","789"
"validation","0.515151515151515","0.317878410062523","0.55","0.0217391304347826","790"
"validation","0.515151515151515","0.320679025386744","0.5","-0.0752688172043011","791"
"validation","0.55050505050505","0.324283247911658","0.55","0.0217391304347826","792"
"validation","0.55050505050505","0.310269492640488","0.55","0.0217391304347826","793"
"validation","0.525252525252525","0.329754278335841","0.55","0.0217391304347826","794"
"validation","0.525252525252525","0.320542444099914","0.55","0.0217391304347826","795"
"validation","0.5","0.316090453142139","0.55","0.0217391304347826","796"
"validation","0.505050505050505","0.319148001010821","0.5","-0.0752688172043011","797"
"validation","0.525252525252525","0.314460494281639","0.55","0.0217391304347826","798"
"validation","0.560606060606061","0.330560218477622","0.5","-0.0752688172043011","799"
"validation","0.51010101010101","0.306271165980381","0.55","0.0217391304347826","800"
"validation","0.555555555555556","0.308079168748519","0.55","0.0217391304347826","801"
"validation","0.515151515151515","0.319367541999248","0.55","0.0217391304347826","802"
"validation","0.505050505050505","0.323021343039997","0.55","0.0217391304347826","803"
"validation","0.51010101010101","0.321134445035418","0.55","0.0217391304347826","804"
"validation","0.505050505050505","0.305849785976872","0.5","-0.0752688172043011","805"
"validation","0.525252525252525","0.306652629108112","0.55","0.0217391304347826","806"
"validation","0.505050505050505","0.314986387977642","0.5","-0.0752688172043011","807"
"validation","0.484848484848485","0.31163649792963","0.55","0.0217391304347826","808"
"validation","0.505050505050505","0.322828892202485","0.55","0.0217391304347826","809"
"validation","0.565656565656566","0.314186606217588","0.55","0.0217391304347826","810"
"validation","0.535353535353535","0.309517848289068","0.55","0.0217391304347826","811"
"validation","0.444444444444444","0.316405996232576","0.55","0.0217391304347826","812"
"validation","0.535353535353535","0.308953017591648","0.5","-0.0752688172043011","813"
"validation","0.494949494949495","0.314068684761605","0.55","0.0217391304347826","814"
"validation","0.48989898989899","0.308144086387623","0.55","0.0217391304347826","815"
"validation","0.525252525252525","0.313703061489842","0.55","0.0217391304347826","816"
"validation","0.444444444444444","0.315318157210207","0.55","0.0217391304347826","817"
"validation","0.51010101010101","0.30258879408345","0.55","0.0217391304347826","818"
"validation","0.505050505050505","0.308898027465499","0.55","0.0217391304347826","819"
"validation","0.555555555555556","0.316631519601073","0.55","0.0217391304347826","820"
"validation","0.555555555555556","0.320912328769506","0.55","0.0217391304347826","821"
"validation","0.555555555555556","0.321794075732247","0.55","0.0217391304347826","822"
"validation","0.535353535353535","0.317691364079663","0.55","0.0217391304347826","823"
"validation","0.585858585858586","0.313021610887576","0.55","0.0217391304347826","824"
"validation","0.454545454545455","0.311124962959932","0.55","0.0217391304347826","825"
"validation","0.575757575757576","0.323298860097958","0.55","0.0217391304347826","826"
"validation","0.535353535353535","0.324619260202875","0.55","0.0217391304347826","827"
"validation","0.52020202020202","0.327114713669924","0.55","0.0217391304347826","828"
"validation","0.525252525252525","0.31650805730861","0.55","0.0217391304347826","829"
"validation","0.51010101010101","0.317246282715692","0.55","0.0217391304347826","830"
"validation","0.52020202020202","0.320894936185741","0.55","0.0217391304347826","831"
"validation","0.494949494949495","0.312316165234113","0.55","0.0217391304347826","832"
"validation","0.545454545454545","0.326297847269159","0.5","-0.0752688172043011","833"
"validation","0.484848484848485","0.327429368304184","0.6","0.120879120879121","834"
"validation","0.555555555555556","0.31158081156315","0.55","0.0217391304347826","835"
"validation","0.5","0.322527961886061","0.55","0.0217391304347826","836"
"validation","0.515151515151515","0.311683730563566","0.55","0.0217391304347826","837"
"validation","0.454545454545454","0.325388775964379","0.55","0.0217391304347826","838"
"validation","0.51010101010101","0.312500157088139","0.55","0.0217391304347826","839"
"validation","0.535353535353535","0.315880296372732","0.55","0.0217391304347826","840"
"validation","0.454545454545455","0.310505362685894","0.55","0.0217391304347826","841"
"validation","0.5","0.319190637691178","0.5","-0.0752688172043011","842"
"validation","0.54040404040404","0.319553779855428","0.55","0.0217391304347826","843"
"validation","0.515151515151515","0.321884368715522","0.55","0.0217391304347826","844"
"validation","0.52020202020202","0.306560730977677","0.55","0.0217391304347826","845"
"validation","0.505050505050505","0.306736878591596","0.55","0.0217391304347826","846"
"validation","0.48989898989899","0.317295786837831","0.55","0.0217391304347826","847"
"validation","0.46969696969697","0.31680819575327","0.5","-0.0752688172043011","848"
"validation","0.51010101010101","0.317886182897451","0.55","0.0217391304347826","849"
"validation","0.55050505050505","0.306806103226831","0.55","0.0217391304347826","850"
"validation","0.5","0.314834079043044","0.55","0.0217391304347826","851"
"validation","0.575757575757576","0.327852979256752","0.55","0.0217391304347826","852"
"validation","0.515151515151515","0.323355897019239","0.55","0.0217391304347826","853"
"validation","0.5","0.313996504146893","0.55","0.0217391304347826","854"
"validation","0.535353535353535","0.315252306461193","0.55","0.0217391304347826","855"
"validation","0.51010101010101","0.308704352095862","0.6","0.120879120879121","856"
"validation","0.494949494949495","0.312491553977057","0.55","0.0217391304347826","857"
"validation","0.515151515151515","0.316015802445644","0.55","0.0217391304347826","858"
"validation","0.505050505050505","0.322245011890892","0.55","0.0217391304347826","859"
"validation","0.535353535353535","0.324626796565513","0.55","0.0217391304347826","860"
"validation","0.525252525252525","0.325127469426103","0.55","0.0217391304347826","861"
"validation","0.535353535353535","0.322889869356872","0.55","0.0217391304347826","862"
"validation","0.595959595959596","0.30643810045943","0.55","0.0217391304347826","863"
"validation","0.54040404040404","0.317598227056722","0.55","0.0217391304347826","864"
"validation","0.525252525252525","0.31831597603947","0.5","-0.0752688172043011","865"
"validation","0.505050505050505","0.326091961396606","0.55","0.0217391304347826","866"
"validation","0.474747474747475","0.307788109348681","0.55","0.0217391304347826","867"
"validation","0.52020202020202","0.321485280333428","0.55","0.0217391304347826","868"
"validation","0.474747474747475","0.324104453892508","0.5","-0.0752688172043011","869"
"validation","0.494949494949495","0.323638009558817","0.55","0.0217391304347826","870"
"validation","0.53030303030303","0.313518379502048","0.55","0.0217391304347826","871"
"validation","0.545454545454545","0.327807363457348","0.55","0.0217391304347826","872"
"validation","0.55050505050505","0.318923741869954","0.55","0.0217391304347826","873"
"validation","0.525252525252525","0.317845256763863","0.55","0.0217391304347826","874"
"validation","0.494949494949495","0.32672442541367","0.55","0.0217391304347826","875"
"validation","0.565656565656566","0.314799354196031","0.55","0.0217391304347826","876"
"validation","0.555555555555556","0.326811474739417","0.55","0.0217391304347826","877"
"validation","0.48989898989899","0.317243046860719","0.55","0.0217391304347826","878"
"validation","0.48989898989899","0.313781613218724","0.55","0.0217391304347826","879"
"validation","0.535353535353535","0.309796994416802","0.5","-0.0752688172043011","880"
"validation","0.525252525252525","0.322203397371498","0.55","0.0217391304347826","881"
"validation","0.494949494949495","0.313354370780398","0.55","0.0217391304347826","882"
"validation","0.565656565656566","0.330800337556111","0.55","0.0217391304347826","883"
"validation","0.535353535353535","0.316943527282275","0.55","0.0217391304347826","884"
"validation","0.494949494949495","0.319296002735928","0.55","0.0217391304347826","885"
"validation","0.55050505050505","0.314153171164336","0.55","0.0217391304347826","886"
"validation","0.54040404040404","0.31862288045379","0.55","0.0217391304347826","887"
"validation","0.545454545454545","0.324507912897453","0.5","-0.0752688172043011","888"
"validation","0.51010101010101","0.321482584655994","0.55","0.0217391304347826","889"
"validation","0.55050505050505","0.306839492858799","0.55","0.0217391304347826","890"
"validation","0.51010101010101","0.322840539449444","0.55","0.0217391304347826","891"
"validation","0.474747474747475","0.323475404635318","0.5","-0.0752688172043011","892"
"validation","0.525252525252525","0.307539866025552","0.55","0.0217391304347826","893"
"validation","0.48989898989899","0.326159615362006","0.55","0.0217391304347826","894"
"validation","0.515151515151515","0.305343966254042","0.5","-0.0752688172043011","895"
"validation","0.494949494949495","0.322412970987043","0.55","0.0217391304347826","896"
"validation","0.515151515151515","0.312248063864354","0.55","0.0217391304347826","897"
"validation","0.484848484848485","0.32271225773024","0.55","0.0217391304347826","898"
"validation","0.505050505050505","0.324722712477076","0.55","0.0217391304347826","899"
"validation","0.515151515151515","0.321302662005446","0.5","-0.0752688172043011","900"
"validation","0.575757575757576","0.317953723915102","0.55","0.0217391304347826","901"
"validation","0.555555555555556","0.322725399548942","0.55","0.0217391304347826","902"
"validation","0.55050505050505","0.308242047223562","0.55","0.0217391304347826","903"
"validation","0.494949494949495","0.31553333774621","0.55","0.0217391304347826","904"
"validation","0.505050505050505","0.321228460230667","0.55","0.0217391304347826","905"
"validation","0.525252525252525","0.314073039385672","0.55","0.0217391304347826","906"
"validation","0.505050505050505","0.329340116655299","0.55","0.0217391304347826","907"
"validation","0.48989898989899","0.313751767001753","0.55","0.0217391304347826","908"
"validation","0.454545454545454","0.301245410938629","0.55","0.0217391304347826","909"
"validation","0.525252525252525","0.317275835629678","0.55","0.0217391304347826","910"
"validation","0.53030303030303","0.316925409629509","0.55","0.0217391304347826","911"
"validation","0.515151515151515","0.311808382452328","0.55","0.0217391304347826","912"
"validation","0.474747474747475","0.318514625215836","0.55","0.0217391304347826","913"
"validation","0.484848484848485","0.305776069773344","0.55","0.0217391304347826","914"
"validation","0.494949494949495","0.319176392246901","0.5","-0.0752688172043011","915"
"validation","0.464646464646465","0.310295499239711","0.55","0.0217391304347826","916"
"validation","0.48989898989899","0.307670268420647","0.55","0.0217391304347826","917"
"validation","0.515151515151515","0.323178350097263","0.55","0.0217391304347826","918"
"validation","0.525252525252525","0.328472580880054","0.55","0.0217391304347826","919"
"validation","0.595959595959596","0.311733465688793","0.55","0.0217391304347826","920"
"validation","0.525252525252525","0.303314104083062","0.55","0.0217391304347826","921"
"validation","0.515151515151515","0.312328879245944","0.55","0.0217391304347826","922"
"validation","0.515151515151515","0.305250202461036","0.55","0.0217391304347826","923"
"validation","0.484848484848485","0.303634898630179","0.5","-0.0752688172043011","924"
"validation","0.545454545454545","0.314442518381906","0.55","0.0217391304347826","925"
"validation","0.464646464646465","0.307676726090273","0.55","0.0217391304347826","926"
"validation","0.555555555555556","0.323171512076712","0.55","0.0217391304347826","927"
"validation","0.535353535353535","0.314534587327357","0.55","0.0217391304347826","928"
"validation","0.606060606060606","0.316412183890425","0.55","0.0217391304347826","929"
"validation","0.545454545454545","0.316215163692626","0.55","0.0217391304347826","930"
"validation","0.494949494949495","0.300583391874295","0.55","0.0217391304347826","931"
"validation","0.545454545454545","0.315335396433052","0.55","0.0217391304347826","932"
"validation","0.55050505050505","0.318805861119824","0.55","0.0217391304347826","933"
"validation","0.464646464646465","0.325984093804211","0.55","0.0217391304347826","934"
"validation","0.464646464646465","0.318339744696258","0.55","0.0217391304347826","935"
"validation","0.585858585858586","0.308962660940758","0.55","0.0217391304347826","936"
"validation","0.515151515151515","0.319894902079005","0.55","0.0217391304347826","937"
"validation","0.515151515151515","0.323149157224013","0.55","0.0217391304347826","938"
"validation","0.505050505050505","0.319455230492902","0.55","0.0217391304347826","939"
"validation","0.545454545454545","0.307868503925074","0.5","-0.0752688172043011","940"
"validation","0.515151515151515","0.324678878656532","0.55","0.0217391304347826","941"
"validation","0.525252525252525","0.312967387136401","0.55","0.0217391304347826","942"
"validation","0.515151515151515","0.315971939985634","0.55","0.0217391304347826","943"
"validation","0.52020202020202","0.312452921280174","0.55","0.0217391304347826","944"
"validation","0.46969696969697","0.325489764553012","0.55","0.0217391304347826","945"
"validation","0.515151515151515","0.318236454615027","0.55","0.0217391304347826","946"
"validation","0.484848484848485","0.324260725824124","0.55","0.0217391304347826","947"
"validation","0.515151515151515","0.327254937804221","0.5","-0.0752688172043011","948"
"validation","0.505050505050505","0.306839406273545","0.55","0.0217391304347826","949"
"validation","0.535353535353535","0.320867357379496","0.55","0.0217391304347826","950"
"validation","0.515151515151515","0.312422027131657","0.55","0.0217391304347826","951"
"validation","0.545454545454545","0.313648298665741","0.55","0.0217391304347826","952"
"validation","0.515151515151515","0.313077395058896","0.55","0.0217391304347826","953"
"validation","0.555555555555556","0.328518729679472","0.55","0.0217391304347826","954"
"validation","0.515151515151515","0.322695963131632","0.55","0.0217391304347826","955"
"validation","0.545454545454545","0.300411989333738","0.55","0.0217391304347826","956"
"validation","0.525252525252525","0.31628364801231","0.55","0.0217391304347826","957"
"validation","0.545454545454545","0.31612532611984","0.55","0.0217391304347826","958"
"validation","0.51010101010101","0.321018343348158","0.5","-0.0752688172043011","959"
"validation","0.515151515151515","0.308201972003813","0.55","0.0217391304347826","960"
"validation","0.545454545454545","0.310887513461762","0.55","0.0217391304347826","961"
"validation","0.505050505050505","0.311979422404587","0.55","0.0217391304347826","962"
"validation","0.48989898989899","0.313689193229716","0.5","-0.0752688172043011","963"
"validation","0.505050505050505","0.315386202102875","0.5","-0.0752688172043011","964"
"validation","0.505050505050505","0.323785539134656","0.55","0.0217391304347826","965"
"validation","0.484848484848485","0.316067442095539","0.55","0.0217391304347826","966"
"validation","0.51010101010101","0.322028645045145","0.55","0.0217391304347826","967"
"validation","0.545454545454545","0.307871069163242","0.5","-0.0752688172043011","968"
"validation","0.515151515151515","0.318714143371798","0.5","-0.0752688172043011","969"
"validation","0.48989898989899","0.320862927294934","0.55","0.0217391304347826","970"
"validation","0.45959595959596","0.316298630053672","0.55","0.0217391304347826","971"
"validation","0.47979797979798","0.313449526323267","0.55","0.0217391304347826","972"
"validation","0.5","0.305557371053103","0.5","-0.0752688172043011","973"
"validation","0.494949494949495","0.309453595370047","0.55","0.0217391304347826","974"
"validation","0.515151515151515","0.303878967108284","0.55","0.0217391304347826","975"
"validation","0.515151515151515","0.320825208070006","0.5","-0.0752688172043011","976"
"validation","0.52020202020202","0.316725332763464","0.55","0.0217391304347826","977"
"validation","0.51010101010101","0.321662446845749","0.5","-0.0752688172043011","978"
"validation","0.525252525252525","0.308042430916957","0.55","0.0217391304347826","979"
"validation","0.51010101010101","0.323920059920141","0.55","0.0217391304347826","980"
"validation","0.48989898989899","0.332639712143811","0.55","0.0217391304347826","981"
"validation","0.52020202020202","0.315147331071273","0.55","0.0217391304347826","982"
"validation","0.505050505050505","0.308797042304802","0.55","0.0217391304347826","983"
"validation","0.535353535353535","0.32236864377879","0.55","0.0217391304347826","984"
"validation","0.454545454545455","0.304587059192799","0.55","0.0217391304347826","985"
"validation","0.48989898989899","0.319160937871414","0.55","0.0217391304347826","986"
"validation","0.525252525252525","0.319009359139139","0.55","0.0217391304347826","987"
"validation","0.464646464646465","0.326179785236418","0.55","0.0217391304347826","988"
"validation","0.53030303030303","0.311977572069144","0.55","0.0217391304347826","989"
"validation","0.565656565656566","0.316382306144307","0.55","0.0217391304347826","990"
"validation","0.505050505050505","0.322038234880073","0.55","0.0217391304347826","991"
"validation","0.454545454545454","0.31088321239406","0.5","-0.0752688172043011","992"
"validation","0.505050505050505","0.31823757944268","0.55","0.0217391304347826","993"
"validation","0.5","0.31234380485261","0.55","0.0217391304347826","994"
"validation","0.525252525252525","0.332163884851542","0.55","0.0217391304347826","995"
"validation","0.525252525252525","0.328634460800084","0.5","-0.0752688172043011","996"
"validation","0.494949494949495","0.30925874347122","0.55","0.0217391304347826","997"
"validation","0.505050505050505","0.309717897859479","0.55","0.0217391304347826","998"
"validation","0.525252525252525","0.317028351696902","0.55","0.0217391304347826","999"
"validation","0.555555555555556","0.312663770613459","0.55","0.0217391304347826","1000"
"validation","0.494949494949495","0.303083969739194","0.55","0.0217391304347826","1001"
"validation","0.484848484848485","0.317261472592228","0.5","-0.0752688172043011","1002"
"validation","0.535353535353535","0.314781199492557","0.5","-0.0752688172043011","1003"
"validation","0.555555555555556","0.31781930911559","0.55","0.0217391304347826","1004"
"validation","0.525252525252525","0.315041975318397","0.55","0.0217391304347826","1005"
"validation","0.525252525252525","0.317387788527589","0.55","0.0217391304347826","1006"
"validation","0.484848484848485","0.306319872566864","0.55","0.0217391304347826","1007"
"validation","0.474747474747475","0.313051048777247","0.55","0.0217391304347826","1008"
"validation","0.575757575757576","0.329483484551327","0.5","-0.0752688172043011","1009"
"validation","0.505050505050505","0.310202002733606","0.55","0.0217391304347826","1010"
"validation","0.454545454545455","0.310825796875926","0.5","-0.0752688172043011","1011"
"validation","0.53030303030303","0.302437159676177","0.5","-0.0752688172043011","1012"
"validation","0.494949494949495","0.310901579899497","0.5","-0.0752688172043011","1013"
"validation","0.484848484848485","0.318908341755556","0.55","0.0217391304347826","1014"
"validation","0.560606060606061","0.31794258127775","0.55","0.0217391304347826","1015"
"validation","0.565656565656566","0.316491224670603","0.5","-0.0752688172043011","1016"
"validation","0.474747474747475","0.315581236221612","0.55","0.0217391304347826","1017"
"validation","0.484848484848485","0.312068837987972","0.55","0.0217391304347826","1018"
"validation","0.555555555555556","0.305644799428413","0.55","0.0217391304347826","1019"
"validation","0.525252525252525","0.313352878556938","0.5","-0.0752688172043011","1020"
"validation","0.54040404040404","0.304351908809345","0.55","0.0217391304347826","1021"
"validation","0.585858585858586","0.316784775055925","0.55","0.0217391304347826","1022"
"validation","0.464646464646465","0.311077286870977","0.55","0.0217391304347826","1023"
"validation","0.464646464646465","0.329150680520253","0.55","0.0217391304347826","1024"
"validation","0.52020202020202","0.303137569051045","0.5","-0.0752688172043011","1025"
"validation","0.5","0.329361497031818","0.5","-0.0752688172043011","1026"
"validation","0.575757575757576","0.321526320902026","0.55","0.0217391304347826","1027"
"validation","0.494949494949495","0.323477586482691","0.55","0.0217391304347826","1028"
"validation","0.515151515151515","0.308643549734025","0.55","0.0217391304347826","1029"
"validation","0.474747474747475","0.315605506239119","0.55","0.0217391304347826","1030"
"validation","0.484848484848485","0.32584765767565","0.55","0.0217391304347826","1031"
"validation","0.48989898989899","0.309219414722489","0.55","0.0217391304347826","1032"
"validation","0.545454545454545","0.314741174457405","0.55","0.0217391304347826","1033"
"validation","0.464646464646465","0.333350386507909","0.55","0.0217391304347826","1034"
"validation","0.47979797979798","0.308224764955917","0.55","0.0217391304347826","1035"
"validation","0.515151515151515","0.312105160517098","0.5","-0.0752688172043011","1036"
"validation","0.560606060606061","0.32039477189155","0.55","0.0217391304347826","1037"
"validation","0.545454545454545","0.317036468816865","0.5","-0.0752688172043011","1038"
"validation","0.484848484848485","0.320428544279875","0.55","0.0217391304347826","1039"
"validation","0.444444444444444","0.317516214880318","0.5","-0.0752688172043011","1040"
"validation","0.434343434343434","0.320489603895824","0.55","0.0217391304347826","1041"
"validation","0.505050505050505","0.318033694866947","0.45","-0.170212765957447","1042"
"validation","0.47979797979798","0.310592811780101","0.5","-0.0752688172043011","1043"
"validation","0.5","0.322717074131907","0.55","0.0217391304347826","1044"
"validation","0.454545454545454","0.314389772620848","0.5","-0.0752688172043011","1045"
"validation","0.474747474747475","0.323224909360301","0.55","0.0217391304347826","1046"
"validation","0.494949494949495","0.314971616400504","0.55","0.0217391304347826","1047"
"validation","0.53030303030303","0.317546970209187","0.55","0.0217391304347826","1048"
"validation","0.515151515151515","0.321016337013927","0.55","0.0217391304347826","1049"
"validation","0.51010101010101","0.320203983130078","0.55","0.0217391304347826","1050"
"validation","0.55050505050505","0.32667732181451","0.55","0.0217391304347826","1051"
"validation","0.525252525252525","0.318361765300352","0.6","0.120879120879121","1052"
"validation","0.525252525252525","0.313449485618467","0.5","-0.0752688172043011","1053"
"validation","0.525252525252525","0.305877741608175","0.5","-0.0752688172043011","1054"
"validation","0.52020202020202","0.313423417882493","0.55","0.0217391304347826","1055"
"validation","0.53030303030303","0.317009188943354","0.5","-0.0752688172043011","1056"
"validation","0.611111111111111","0.308262869821739","0.55","0.0217391304347826","1057"
"validation","0.51010101010101","0.296333673096778","0.55","0.0217391304347826","1058"
"validation","0.515151515151515","0.306690112232688","0.6","0.120879120879121","1059"
"validation","0.494949494949495","0.310802795986915","0.55","0.0217391304347826","1060"
"validation","0.494949494949495","0.318746942659235","0.55","0.0217391304347826","1061"
"validation","0.474747474747475","0.316776564422135","0.55","0.0217391304347826","1062"
"validation","0.55050505050505","0.321762399831211","0.55","0.0217391304347826","1063"
"validation","0.46969696969697","0.322052738342562","0.55","0.0217391304347826","1064"
"validation","0.505050505050505","0.320415036561215","0.55","0.0217391304347826","1065"
"validation","0.474747474747475","0.313800497989465","0.5","-0.0752688172043011","1066"
"validation","0.48989898989899","0.307033484512911","0.55","0.0217391304347826","1067"
"validation","0.494949494949495","0.316759765341712","0.55","0.0217391304347826","1068"
"validation","0.535353535353535","0.3251039846104","0.55","0.0217391304347826","1069"
"validation","0.434343434343434","0.311359723608279","0.55","0.0217391304347826","1070"
"validation","0.525252525252525","0.314515529611255","0.55","0.0217391304347826","1071"
"validation","0.46969696969697","0.323471340749396","0.55","0.0217391304347826","1072"
"validation","0.505050505050505","0.311941891558587","0.5","-0.0752688172043011","1073"
"validation","0.545454545454545","0.321168882298907","0.55","0.0217391304347826","1074"
"validation","0.48989898989899","0.31957559613358","0.55","0.0217391304347826","1075"
"validation","0.53030303030303","0.322649496726267","0.5","-0.0752688172043011","1076"
"validation","0.55050505050505","0.315463400488171","0.55","0.0217391304347826","1077"
"validation","0.474747474747475","0.317707376129629","0.55","0.0217391304347826","1078"
"validation","0.5","0.314098843679525","0.5","-0.0752688172043011","1079"
"validation","0.484848484848485","0.326471600228564","0.55","0.0217391304347826","1080"
"validation","0.494949494949495","0.321418856429601","0.55","0.0217391304347826","1081"
"validation","0.494949494949495","0.3244277372148","0.55","0.0217391304347826","1082"
"validation","0.505050505050505","0.323326656096165","0.55","0.0217391304347826","1083"
"validation","0.474747474747475","0.324056496030761","0.55","0.0217391304347826","1084"
"validation","0.51010101010101","0.315402554083976","0.55","0.0217391304347826","1085"
"validation","0.484848484848485","0.317639719369117","0.55","0.0217391304347826","1086"
"validation","0.505050505050505","0.315072179882176","0.55","0.0217391304347826","1087"
"validation","0.52020202020202","0.324783635738929","0.55","0.0217391304347826","1088"
"validation","0.5","0.306591053216436","0.5","-0.0752688172043011","1089"
"validation","0.515151515151515","0.316182816045516","0.6","0.120879120879121","1090"
"validation","0.570707070707071","0.322197843594845","0.55","0.0217391304347826","1091"
"validation","0.525252525252525","0.316243222589736","0.55","0.0217391304347826","1092"
"validation","0.545454545454545","0.309379442709198","0.55","0.0217391304347826","1093"
"validation","0.525252525252525","0.318950975860663","0.55","0.0217391304347826","1094"
"validation","0.555555555555556","0.310602275811939","0.5","-0.0752688172043011","1095"
"validation","0.515151515151515","0.314689385903315","0.55","0.0217391304347826","1096"
"validation","0.535353535353535","0.313755203142941","0.55","0.0217391304347826","1097"
"validation","0.494949494949495","0.305608283626894","0.55","0.0217391304347826","1098"
"validation","0.505050505050505","0.309459519599314","0.55","0.0217391304347826","1099"
"validation","0.46969696969697","0.323468304379704","0.55","0.0217391304347826","1100"
"validation","0.525252525252525","0.316297472252659","0.55","0.0217391304347826","1101"
"validation","0.525252525252525","0.320999543129337","0.55","0.0217391304347826","1102"
"validation","0.555555555555556","0.311245296011306","0.55","0.0217391304347826","1103"
"validation","0.464646464646465","0.311859277639673","0.5","-0.0752688172043011","1104"
"validation","0.484848484848485","0.316485658727795","0.55","0.0217391304347826","1105"
"validation","0.535353535353535","0.31691677253357","0.55","0.0217391304347826","1106"
"validation","0.46969696969697","0.315218316962651","0.45","-0.170212765957447","1107"
"validation","0.494949494949495","0.321227535870497","0.55","0.0217391304347826","1108"
"validation","0.525252525252525","0.314594718808548","0.55","0.0217391304347826","1109"
"validation","0.545454545454545","0.318882148846026","0.55","0.0217391304347826","1110"
"validation","0.505050505050505","0.318571097037314","0.55","0.0217391304347826","1111"
"validation","0.505050505050505","0.317114653536375","0.55","0.0217391304347826","1112"
"validation","0.464646464646465","0.312875582296932","0.5","-0.0752688172043011","1113"
"validation","0.52020202020202","0.320929805271567","0.55","0.0217391304347826","1114"
"validation","0.454545454545454","0.304376748224423","0.55","0.0217391304347826","1115"
"validation","0.52020202020202","0.311928270395555","0.55","0.0217391304347826","1116"
"validation","0.45959595959596","0.321643855289813","0.5","-0.0752688172043011","1117"
"validation","0.444444444444444","0.317303464709723","0.55","0.0217391304347826","1118"
"validation","0.464646464646465","0.311555668478135","0.55","0.0217391304347826","1119"
"validation","0.494949494949495","0.322502234957231","0.55","0.0217391304347826","1120"
"validation","0.494949494949495","0.30208932874327","0.55","0.0217391304347826","1121"
"validation","0.505050505050505","0.322775742212119","0.55","0.0217391304347826","1122"
"validation","0.454545454545454","0.323441702520602","0.5","-0.0752688172043011","1123"
"validation","0.494949494949495","0.31796317668417","0.5","-0.0752688172043011","1124"
"validation","0.545454545454545","0.312131956122771","0.55","0.0217391304347826","1125"
"validation","0.444444444444444","0.328671229571045","0.55","0.0217391304347826","1126"
"validation","0.494949494949495","0.315365740061035","0.55","0.0217391304347826","1127"
"validation","0.494949494949495","0.312283219757508","0.55","0.0217391304347826","1128"
"validation","0.464646464646465","0.324582400102189","0.55","0.0217391304347826","1129"
"validation","0.494949494949495","0.305450976181705","0.55","0.0217391304347826","1130"
"validation","0.454545454545455","0.317611543191212","0.55","0.0217391304347826","1131"
"validation","0.444444444444444","0.316815753105226","0.5","-0.0752688172043011","1132"
"validation","0.484848484848485","0.329887028575076","0.6","0.120879120879121","1133"
"validation","0.46969696969697","0.316760813953724","0.55","0.0217391304347826","1134"
"validation","0.484848484848485","0.321901378027539","0.55","0.0217391304347826","1135"
"validation","0.505050505050505","0.324723905117756","0.55","0.0217391304347826","1136"
"validation","0.515151515151515","0.325019005340437","0.55","0.0217391304347826","1137"
"validation","0.505050505050505","0.310036761186017","0.55","0.0217391304347826","1138"
"validation","0.51010101010101","0.324454869693718","0.55","0.0217391304347826","1139"
"validation","0.47979797979798","0.31374784685212","0.5","-0.0752688172043011","1140"
"validation","0.474747474747475","0.309448642355872","0.55","0.0217391304347826","1141"
"validation","0.494949494949495","0.322923253567983","0.5","-0.0752688172043011","1142"
"validation","0.484848484848485","0.320286023069676","0.45","-0.170212765957447","1143"
"validation","0.45959595959596","0.319603127130538","0.55","0.0217391304347826","1144"
"validation","0.535353535353535","0.319272839229261","0.55","0.0217391304347826","1145"
"validation","0.494949494949495","0.311422402964396","0.55","0.0217391304347826","1146"
"validation","0.474747474747475","0.312957218694295","0.5","-0.0752688172043011","1147"
"validation","0.525252525252525","0.314780527334433","0.45","-0.170212765957447","1148"
"validation","0.464646464646465","0.31685198247047","0.5","-0.0752688172043011","1149"
"validation","0.515151515151515","0.306004060182572","0.55","0.0217391304347826","1150"
"validation","0.5","0.3134313758483","0.5","-0.0752688172043011","1151"
"validation","0.464646464646465","0.320778158420197","0.55","0.0217391304347826","1152"
"validation","0.484848484848485","0.323904282971602","0.5","-0.0752688172043011","1153"
"validation","0.505050505050505","0.317196547722987","0.5","-0.0752688172043011","1154"
"validation","0.484848484848485","0.307089123489929","0.55","0.0217391304347826","1155"
"validation","0.494949494949495","0.321507337947403","0.55","0.0217391304347826","1156"
"validation","0.494949494949495","0.317853695328743","0.5","-0.0752688172043011","1157"
"validation","0.52020202020202","0.313407497133077","0.5","-0.0752688172043011","1158"
"validation","0.464646464646465","0.309595489912273","0.55","0.0217391304347826","1159"
"validation","0.494949494949495","0.314566803636456","0.55","0.0217391304347826","1160"
"validation","0.494949494949495","0.319548890686186","0.55","0.0217391304347826","1161"
"validation","0.484848484848485","0.31439611669329","0.55","0.0217391304347826","1162"
"validation","0.484848484848485","0.315120355996201","0.55","0.0217391304347826","1163"
"validation","0.46969696969697","0.316936315673401","0.5","-0.0752688172043011","1164"
"validation","0.494949494949495","0.323703165647414","0.5","-0.0752688172043011","1165"
"validation","0.560606060606061","0.310146387007694","0.55","0.0217391304347826","1166"
"validation","0.494949494949495","0.315468455510113","0.55","0.0217391304347826","1167"
"validation","0.555555555555556","0.334679176073021","0.55","0.0217391304347826","1168"
