"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.474747474747475","0.308026468438869","0.6","0.157894736842105","1080"
"validation","0.48989898989899","0.305424031164565","0.55","0.0425531914893617","1081"
"validation","0.53030303030303","0.307066060103907","0.55","0.0425531914893617","1082"
"validation","0.51010101010101","0.302951100995999","0.55","0.0425531914893617","1083"
"validation","0.484848484848485","0.303764882049971","0.55","0.0425531914893617","1084"
"validation","0.474747474747475","0.311469790465112","0.5","-0.0752688172043011","1085"
"validation","0.525252525252525","0.31360036016684","0.55","0.0425531914893617","1086"
"validation","0.494949494949495","0.302815865497904","0.6","0.120879120879121","1087"
"validation","0.535353535353535","0.317477345880867","0.55","0.0425531914893617","1088"
"validation","0.464646464646465","0.308349722829089","0.55","0.0217391304347826","1089"
"validation","0.525252525252525","0.306534535135202","0.65","0.25531914893617","1090"
"validation","0.505050505050505","0.31583682640399","0.6","0.139784946236559","1091"
"validation","0.525252525252525","0.310556746778385","0.6","0.139784946236559","1092"
"validation","0.474747474747475","0.306831618345261","0.55","0.0425531914893617","1093"
"validation","0.454545454545455","0.285125784572348","0.55","0.0425531914893617","1094"
"validation","0.47979797979798","0.306486581502149","0.6","0.139784946236559","1095"
"validation","0.5","0.306449687321702","0.5","-0.0752688172043011","1096"
"validation","0.454545454545454","0.304951046481285","0.55","0.0425531914893617","1097"
"validation","0.484848484848485","0.310239180939986","0.6","0.120879120879121","1098"
"validation","0.429292929292929","0.310588108019317","0.5","-0.0752688172043011","1099"
"validation","0.535353535353535","0.300764159770542","0.65","0.239130434782609","1100"
"validation","0.47979797979798","0.301187771713875","0.6","0.157894736842105","1101"
"validation","0.464646464646465","0.304865658787423","0.55","0.0217391304347826","1102"
"validation","0.494949494949495","0.303822571117279","0.6","0.139784946236559","1103"
"validation","0.464646464646465","0.304477109569528","0.5","-0.0526315789473685","1104"
"validation","0.535353535353535","0.298750765360711","0.6","0.139784946236559","1105"
"validation","0.484848484848485","0.305009414191547","0.6","0.139784946236559","1106"
"validation","0.494949494949495","0.302769516694848","0.6","0.139784946236559","1107"
"validation","0.464646464646465","0.297612088373487","0.6","0.157894736842105","1108"
"validation","0.53030303030303","0.302283568683617","0.55","0.0217391304347826","1109"
"validation","0.515151515151515","0.309480815652155","0.6","0.139784946236559","1110"
"validation","0.484848484848485","0.317163847580287","0.5","-0.0752688172043011","1111"
"validation","0.5","0.299507920171231","0.55","0.0425531914893617","1112"
"validation","0.535353535353535","0.304494521233846","0.6","0.157894736842105","1113"
"validation","0.484848484848485","0.305537956552572","0.55","0.0217391304347826","1114"
"validation","0.494949494949495","0.298042783694377","0.55","0.0217391304347826","1115"
"validation","0.51010101010101","0.311616434907282","0.55","0.0425531914893617","1116"
"validation","0.474747474747475","0.311725514499373","0.55","0.0425531914893617","1117"
"validation","0.51010101010101","0.302796043910391","0.55","0.0625000000000001","1118"
"validation","0.505050505050505","0.301499336038485","0.6","0.139784946236559","1119"
"validation","0.47979797979798","0.301637674203241","0.55","0.0217391304347826","1120"
"validation","0.494949494949495","0.310662110658018","0.5","-0.0752688172043011","1121"
"validation","0.52020202020202","0.313333686146738","0.65","0.239130434782609","1122"
"validation","0.515151515151515","0.29784296722183","0.6","0.157894736842105","1123"
"validation","0.494949494949495","0.309260087694501","0.6","0.139784946236559","1124"
"validation","0.434343434343434","0.309153625496302","0.45","-0.170212765957447","1125"
"validation","0.454545454545454","0.303221798596701","0.5","-0.0752688172043011","1126"
"validation","0.484848484848485","0.315725203322188","0.65","0.239130434782609","1127"
"validation","0.46969696969697","0.311177519351609","0.6","0.139784946236559","1128"
"validation","0.505050505050505","0.303086287499397","0.6","0.139784946236559","1129"
"validation","0.484848484848485","0.306826114985214","0.55","0.0425531914893617","1130"
"validation","0.474747474747475","0.314840379083111","0.5","-0.0752688172043011","1131"
"validation","0.46969696969697","0.30566444478225","0.55","0.0217391304347826","1132"
"validation","0.474747474747475","0.301977778450672","0.6","0.139784946236559","1133"
"validation","0.494949494949495","0.309336163370592","0.65","0.25531914893617","1134"
"validation","0.525252525252525","0.310178237506791","0.55","0.0425531914893617","1135"
"validation","0.484848484848485","0.302052192555764","0.5","-0.0526315789473685","1136"
"validation","0.449494949494949","0.31088566051057","0.5","-0.0752688172043011","1137"
"validation","0.474747474747475","0.300317411568226","0.55","0.0425531914893617","1138"
"validation","0.505050505050505","0.312107283263147","0.55","0.0217391304347826","1139"
"validation","0.494949494949495","0.307650189047458","0.55","0.0425531914893617","1140"
"validation","0.454545454545454","0.295915428407589","0.55","0.0625000000000001","1141"
"validation","0.515151515151515","0.306169200218367","0.55","0.0425531914893617","1142"
"validation","0.454545454545454","0.303610018855474","0.45","-0.170212765957447","1143"
"validation","0.505050505050505","0.318808119761534","0.65","0.25531914893617","1144"
"validation","0.48989898989899","0.302476924030351","0.6","0.139784946236559","1145"
"validation","0.535353535353535","0.301621782837986","0.5","-0.0526315789473685","1146"
"validation","0.505050505050505","0.299482184107915","0.65","0.25531914893617","1147"
"validation","0.505050505050505","0.307958132564883","0.6","0.139784946236559","1148"
"validation","0.51010101010101","0.291005541832879","0.6","0.120879120879121","1149"
"validation","0.494949494949495","0.31129453120998","0.6","0.139784946236559","1150"
"validation","0.464646464646465","0.306721313712985","0.55","0.0425531914893617","1151"
"validation","0.515151515151515","0.311486280774365","0.55","0.0425531914893617","1152"
"validation","0.525252525252525","0.302747575663786","0.6","0.139784946236559","1153"
"validation","0.525252525252525","0.315194963664769","0.7","0.354838709677419","1154"
"validation","0.47979797979798","0.306402748270617","0.65","0.239130434782609","1155"
"validation","0.474747474747475","0.310072694155107","0.55","0.0217391304347826","1156"
"validation","0.47979797979798","0.301023321562182","0.6","0.139784946236559","1157"
"validation","0.47979797979798","0.308555750216929","0.5","-0.0526315789473685","1158"
"validation","0.484848484848485","0.308941602051897","0.6","0.157894736842105","1159"
"validation","0.494949494949495","0.311938544820323","0.55","0.0425531914893617","1160"
"validation","0.484848484848485","0.306298248947845","0.65","0.25531914893617","1161"
"validation","0.484848484848485","0.30666953105055","0.6","0.139784946236559","1162"
"validation","0.505050505050505","0.301243122282874","0.5","-0.0526315789473685","1163"
"validation","0.505050505050505","0.298242888036448","0.6","0.139784946236559","1164"
"validation","0.5","0.304164208168445","0.55","0.0425531914893617","1165"
"validation","0.464646464646465","0.316842893933904","0.65","0.25531914893617","1166"
"validation","0.494949494949495","0.310083055419636","0.6","0.157894736842105","1167"
"validation","0.45959595959596","0.310222294614501","0.6","0.157894736842105","1168"
"validation","0.494949494949495","0.308220610132257","0.55","0.0625000000000001","1169"
"validation","0.484848484848485","0.312502171381815","0.65","0.25531914893617","1170"
"validation","0.505050505050505","0.31673864468675","0.55","0.0425531914893617","1171"
"validation","0.505050505050505","0.311525316956097","0.5","-0.0752688172043011","1172"
"validation","0.47979797979798","0.298987107249129","0.6","0.120879120879121","1173"
"validation","0.505050505050505","0.311558590169406","0.5","-0.0526315789473685","1174"
"validation","0.545454545454545","0.306898813671779","0.6","0.120879120879121","1175"
"validation","0.515151515151515","0.310160884041322","0.6","0.120879120879121","1176"
"validation","0.5","0.311037281401291","0.6","0.139784946236559","1177"
"validation","0.454545454545454","0.314384112539358","0.65","0.25531914893617","1178"
"validation","0.505050505050505","0.309225405688506","0.65","0.25531914893617","1179"
"validation","0.474747474747475","0.316174703071784","0.55","0.0425531914893617","1180"
"validation","0.484848484848485","0.308841864959269","0.55","0.0425531914893617","1181"
"validation","0.47979797979798","0.305690062671982","0.6","0.139784946236559","1182"
"validation","0.48989898989899","0.315674151284174","0.6","0.120879120879121","1183"
"validation","0.535353535353535","0.312460614072038","0.7","0.354838709677419","1184"
"validation","0.494949494949495","0.30376963990274","0.6","0.157894736842105","1185"
"validation","0.464646464646465","0.307045559999065","0.55","0.0425531914893617","1186"
"validation","0.46969696969697","0.305567508904739","0.6","0.157894736842105","1187"
"validation","0.474747474747475","0.317432811921263","0.55","0.0425531914893617","1188"
"validation","0.484848484848485","0.304566271600716","0.55","0.0425531914893617","1189"
"validation","0.454545454545454","0.298135914860253","0.55","0.0425531914893617","1190"
"validation","0.484848484848485","0.297579014539767","0.6","0.157894736842105","1191"
"validation","0.52020202020202","0.305905850978534","0.6","0.120879120879121","1192"
"validation","0.46969696969697","0.31250399915137","0.55","0.0425531914893617","1193"
"validation","0.464646464646465","0.307813754088221","0.6","0.139784946236559","1194"
"validation","0.474747474747475","0.301874945855026","0.5","-0.0752688172043011","1195"
"validation","0.464646464646465","0.305354511991353","0.55","0.0217391304347826","1196"
"validation","0.464646464646465","0.300733296835973","0.65","0.25531914893617","1197"
"validation","0.5","0.295356075773228","0.6","0.139784946236559","1198"
"validation","0.484848484848485","0.30491451745417","0.6","0.157894736842105","1199"
"validation","0.484848484848485","0.313762409318936","0.65","0.25531914893617","1200"
"validation","0.494949494949495","0.291792577482746","0.65","0.25531914893617","1201"
"validation","0.464646464646465","0.317084905778066","0.6","0.157894736842105","1202"
"validation","0.494949494949495","0.301924840117079","0.65","0.239130434782609","1203"
"validation","0.474747474747475","0.299638734436637","0.55","0.0425531914893617","1204"
"validation","0.464646464646465","0.315101540085645","0.6","0.139784946236559","1205"
"validation","0.5","0.305336156847553","0.6","0.157894736842105","1206"
"validation","0.48989898989899","0.313510774620535","0.55","0.0425531914893617","1207"
"validation","0.505050505050505","0.317680244831241","0.55","0.0425531914893617","1208"
"validation","0.505050505050505","0.3025493213874","0.55","0.0425531914893617","1209"
"validation","0.454545454545454","0.305785710204417","0.6","0.157894736842105","1210"
"validation","0.525252525252525","0.308080023528472","0.6","0.139784946236559","1211"
"validation","0.484848484848485","0.320897076357849","0.55","0.0425531914893617","1212"
"validation","0.44949494949495","0.304683373009833","0.55","0.0425531914893617","1213"
"validation","0.515151515151515","0.304968131577785","0.55","0.0217391304347826","1214"
"validation","0.474747474747475","0.300273396871299","0.55","0.0425531914893617","1215"
"validation","0.484848484848485","0.309482718996754","0.6","0.157894736842105","1216"
"validation","0.454545454545454","0.321411422798086","0.6","0.139784946236559","1217"
"validation","0.48989898989899","0.30555654369974","0.6","0.139784946236559","1218"
"validation","0.449494949494949","0.311613468560263","0.5","-0.0752688172043011","1219"
"validation","0.444444444444444","0.307849962735116","0.5","-0.0752688172043011","1220"
"validation","0.515151515151515","0.297690057683421","0.7","0.354838709677419","1221"
"validation","0.484848484848485","0.306691833240594","0.6","0.139784946236559","1222"
"validation","0.525252525252525","0.306134095114035","0.5","-0.0526315789473685","1223"
"validation","0.51010101010101","0.301810026643029","0.6","0.139784946236559","1224"
"validation","0.51010101010101","0.304047518881599","0.55","0.0425531914893617","1225"
"validation","0.51010101010101","0.311323026603763","0.6","0.157894736842105","1226"
"validation","0.494949494949495","0.320074444089477","0.55","0.0425531914893617","1227"
"validation","0.464646464646465","0.307181592559149","0.6","0.157894736842105","1228"
"validation","0.505050505050505","0.316871297439327","0.6","0.139784946236559","1229"
"validation","0.46969696969697","0.310880929143385","0.55","0.0217391304347826","1230"
"validation","0.454545454545454","0.2862018911869","0.55","0.0425531914893617","1231"
"validation","0.525252525252525","0.30770437656782","0.65","0.25531914893617","1232"
"validation","0.454545454545454","0.309575796744912","0.5","-0.0752688172043011","1233"
"validation","0.48989898989899","0.310391103461918","0.6","0.139784946236559","1234"
"validation","0.494949494949495","0.305764828431532","0.6","0.157894736842105","1235"
"validation","0.484848484848485","0.313022438030915","0.55","0.0425531914893617","1236"
"validation","0.484848484848485","0.304482591976801","0.6","0.139784946236559","1237"
"validation","0.46969696969697","0.312380507603652","0.6","0.157894736842105","1238"
"validation","0.484848484848485","0.310403948730849","0.6","0.139784946236559","1239"
"validation","0.505050505050505","0.315207682523695","0.6","0.139784946236559","1240"
"validation","0.494949494949495","0.303591555419394","0.55","0.0425531914893617","1241"
"validation","0.474747474747475","0.301236873828062","0.6","0.139784946236559","1242"
"validation","0.494949494949495","0.301181846900191","0.6","0.157894736842105","1243"
"validation","0.46969696969697","0.3125484446788","0.6","0.157894736842105","1244"
"validation","0.494949494949495","0.316211143829544","0.5","-0.0752688172043011","1245"
"validation","0.494949494949495","0.29901058230472","0.6","0.157894736842105","1246"
"validation","0.47979797979798","0.284900925353039","0.6","0.157894736842105","1247"
"validation","0.494949494949495","0.306316051670624","0.55","0.0425531914893617","1248"
"validation","0.484848484848485","0.319505654768181","0.65","0.25531914893617","1249"
"validation","0.5","0.315930997966378","0.55","0.0217391304347826","1250"
"validation","0.54040404040404","0.314475240009653","0.55","0.0425531914893617","1251"
"validation","0.494949494949495","0.314357945964298","0.6","0.157894736842105","1252"
"validation","0.5","0.308270602380202","0.65","0.25531914893617","1253"
"validation","0.464646464646465","0.301970402042542","0.55","0.0425531914893617","1254"
"validation","0.48989898989899","0.31737784798959","0.55","0.0425531914893617","1255"
"validation","0.515151515151515","0.303677799833786","0.55","0.0425531914893617","1256"
"validation","0.464646464646465","0.305071584708284","0.65","0.25531914893617","1257"
"validation","0.515151515151515","0.312728048187144","0.6","0.139784946236559","1258"
"validation","0.474747474747475","0.302740086279768","0.6","0.157894736842105","1259"
"validation","0.484848484848485","0.319999497288089","0.55","0.0217391304347826","1260"
"validation","0.474747474747475","0.307086371527845","0.6","0.139784946236559","1261"
"validation","0.494949494949495","0.309216048890708","0.6","0.139784946236559","1262"
"validation","0.515151515151515","0.310712183606033","0.65","0.239130434782609","1263"
"validation","0.515151515151515","0.311898786940001","0.55","0.0425531914893617","1264"
"validation","0.444444444444444","0.305244395327123","0.55","0.0425531914893617","1265"
"validation","0.464646464646465","0.308566761491737","0.6","0.139784946236559","1266"
"validation","0.474747474747475","0.298374538032966","0.65","0.25531914893617","1267"
"validation","0.464646464646465","0.300334171736018","0.6","0.139784946236559","1268"
"validation","0.505050505050505","0.303397607409029","0.55","0.0425531914893617","1269"
"validation","0.464646464646465","0.318439943374945","0.55","0.0425531914893617","1270"
"validation","0.46969696969697","0.314768681943621","0.55","0.0425531914893617","1271"
"validation","0.474747474747475","0.308139595662551","0.6","0.139784946236559","1272"
"validation","0.505050505050505","0.313390038301135","0.6","0.157894736842105","1273"
"validation","0.48989898989899","0.30768506538747","0.6","0.139784946236559","1274"
"validation","0.454545454545454","0.308137838365824","0.55","0.0625000000000001","1275"
"validation","0.515151515151515","0.307722472636531","0.6","0.120879120879121","1276"
"validation","0.474747474747475","0.304144056659305","0.55","0.0425531914893617","1277"
"validation","0.494949494949495","0.314075159550194","0.55","0.0425531914893617","1278"
"validation","0.5","0.308027248005424","0.6","0.139784946236559","1279"
"validation","0.494949494949495","0.304979641939211","0.55","0.0425531914893617","1280"
"validation","0.46969696969697","0.314337817222339","0.6","0.139784946236559","1281"
"validation","0.464646464646465","0.303702903316053","0.55","0.0425531914893617","1282"
"validation","0.505050505050505","0.319643752040376","0.65","0.25531914893617","1283"
"validation","0.494949494949495","0.305278653828887","0.55","0.0425531914893617","1284"
"validation","0.484848484848485","0.313724350042608","0.65","0.25531914893617","1285"
"validation","0.484848484848485","0.315974360095079","0.6","0.157894736842105","1286"
"validation","0.484848484848485","0.29998337743089","0.5","-0.0526315789473685","1287"
"validation","0.464646464646465","0.308373616310888","0.6","0.139784946236559","1288"
"validation","0.454545454545454","0.297291326329792","0.65","0.25531914893617","1289"
"validation","0.45959595959596","0.300723217812683","0.6","0.139784946236559","1290"
"validation","0.53030303030303","0.314059841366835","0.55","0.0217391304347826","1291"
"validation","0.464646464646465","0.300642245780256","0.55","0.0425531914893617","1292"
"validation","0.464646464646465","0.298982702977124","0.6","0.157894736842105","1293"
"validation","0.48989898989899","0.295082896845749","0.55","0.0425531914893617","1294"
"validation","0.454545454545454","0.303131282847796","0.55","0.0217391304347826","1295"
"validation","0.484848484848485","0.305403954354328","0.55","0.0625000000000001","1296"
"validation","0.494949494949495","0.312290262525446","0.55","0.0425531914893617","1297"
"validation","0.48989898989899","0.325546628899355","0.55","0.0425531914893617","1298"
"validation","0.515151515151515","0.297278755053634","0.65","0.25531914893617","1299"
"validation","0.545454545454545","0.311687336806398","0.6","0.139784946236559","1300"
"validation","0.5","0.307564630183508","0.55","0.0425531914893617","1301"
"validation","0.47979797979798","0.299320797277928","0.55","0.0425531914893617","1302"
"validation","0.439393939393939","0.303337454951378","0.55","0.0425531914893617","1303"
"validation","0.454545454545454","0.308763055874162","0.6","0.139784946236559","1304"
"validation","0.464646464646465","0.310357169558291","0.5","-0.0752688172043011","1305"
"validation","0.484848484848485","0.310646913601822","0.6","0.139784946236559","1306"
"validation","0.484848484848485","0.302667701169641","0.6","0.139784946236559","1307"
"validation","0.454545454545454","0.300403549786791","0.55","0.0425531914893617","1308"
"validation","0.454545454545455","0.321300377807717","0.55","0.0425531914893617","1309"
"validation","0.494949494949495","0.314738353066874","0.55","0.0425531914893617","1310"
"validation","0.515151515151515","0.30594812209852","0.6","0.157894736842105","1311"
"validation","0.51010101010101","0.307200677306831","0.65","0.25531914893617","1312"
"validation","0.46969696969697","0.30426517552817","0.55","0.0217391304347826","1313"
"validation","0.449494949494949","0.307010196087057","0.6","0.139784946236559","1314"
"validation","0.484848484848485","0.308044254378532","0.65","0.25531914893617","1315"
"validation","0.454545454545454","0.305772978446545","0.55","0.0425531914893617","1316"
"validation","0.48989898989899","0.30382744581998","0.6","0.139784946236559","1317"
"validation","0.515151515151515","0.30770107374372","0.6","0.139784946236559","1318"
"validation","0.474747474747475","0.30032871682564","0.65","0.25531914893617","1319"
"validation","0.5","0.312988625285387","0.55","0.0217391304347826","1320"
"validation","0.444444444444444","0.307439804461487","0.55","0.0217391304347826","1321"
"validation","0.464646464646465","0.304885693807518","0.6","0.139784946236559","1322"
"validation","0.454545454545454","0.297378369168092","0.55","0.0425531914893617","1323"
"validation","0.484848484848485","0.306464648522628","0.65","0.25531914893617","1324"
"validation","0.484848484848485","0.313790027473197","0.55","0.0425531914893617","1325"
"validation","0.47979797979798","0.31023995177695","0.55","0.0217391304347826","1326"
"validation","0.48989898989899","0.312825036970861","0.6","0.157894736842105","1327"
"validation","0.53030303030303","0.312576047452882","0.55","0.0217391304347826","1328"
"validation","0.454545454545454","0.307301772116002","0.6","0.139784946236559","1329"
"validation","0.449494949494949","0.305318544920316","0.55","0.0425531914893617","1330"
"validation","0.484848484848485","0.30574549690938","0.6","0.139784946236559","1331"
"validation","0.434343434343434","0.307437337768002","0.6","0.157894736842105","1332"
"validation","0.449494949494949","0.301416006319157","0.55","0.0217391304347826","1333"
"validation","0.484848484848485","0.30744999753978","0.6","0.157894736842105","1334"
"validation","0.454545454545454","0.304856196139501","0.55","0.0425531914893617","1335"
"validation","0.474747474747475","0.30394737991577","0.55","0.0425531914893617","1336"
"validation","0.474747474747475","0.299321511199398","0.65","0.25531914893617","1337"
"validation","0.474747474747475","0.296453157200123","0.55","0.0425531914893617","1338"
"validation","0.494949494949495","0.306114936078999","0.55","0.0217391304347826","1339"
"validation","0.464646464646465","0.308753287714903","0.5","-0.0752688172043011","1340"
"validation","0.47979797979798","0.30960628641327","0.55","0.0425531914893617","1341"
"validation","0.484848484848485","0.301594205729341","0.6","0.139784946236559","1342"
"validation","0.474747474747475","0.300445613360977","0.65","0.25531914893617","1343"
"validation","0.474747474747475","0.30960000708584","0.55","0.0425531914893617","1344"
"validation","0.474747474747475","0.300085501345432","0.5","-0.0752688172043011","1345"
"validation","0.505050505050505","0.318181271087161","0.6","0.139784946236559","1346"
"validation","0.51010101010101","0.302541578428687","0.6","0.139784946236559","1347"
"validation","0.515151515151515","0.304533938475035","0.55","0.0217391304347826","1348"
"validation","0.464646464646465","0.316968560061468","0.65","0.25531914893617","1349"
"validation","0.444444444444444","0.310173211640185","0.55","0.0425531914893617","1350"
"validation","0.474747474747475","0.30933903788249","0.55","0.0217391304347826","1351"
"validation","0.46969696969697","0.312289664143166","0.55","0.0425531914893617","1352"
"validation","0.474747474747475","0.299023929645028","0.55","0.0425531914893617","1353"
"validation","0.474747474747475","0.297989506781195","0.6","0.157894736842105","1354"
"validation","0.474747474747475","0.312119782207329","0.55","0.0425531914893617","1355"
"validation","0.494949494949495","0.308931162627741","0.55","0.0425531914893617","1356"
"validation","0.464646464646465","0.30782059037361","0.6","0.157894736842105","1357"
"validation","0.48989898989899","0.311110279979975","0.55","0.0425531914893617","1358"
"validation","0.46969696969697","0.304243474318558","0.65","0.25531914893617","1359"
"validation","0.439393939393939","0.298384296283838","0.5","-0.0752688172043011","1360"
"validation","0.464646464646465","0.292489824623869","0.65","0.25531914893617","1361"
"validation","0.5","0.304324661203653","0.6","0.139784946236559","1362"
"validation","0.494949494949495","0.307475510831758","0.6","0.139784946236559","1363"
"validation","0.505050505050505","0.316346071658824","0.6","0.139784946236559","1364"
"validation","0.484848484848485","0.309520148811715","0.55","0.0425531914893617","1365"
"validation","0.535353535353535","0.305299218918092","0.55","0.0425531914893617","1366"
"validation","0.505050505050505","0.313652099593537","0.6","0.139784946236559","1367"
"validation","0.494949494949495","0.310931656759605","0.6","0.139784946236559","1368"
"validation","0.454545454545454","0.301391373175727","0.55","0.0425531914893617","1369"
"validation","0.515151515151515","0.29376728271104","0.6","0.157894736842105","1370"
"validation","0.454545454545454","0.310965843106009","0.6","0.157894736842105","1371"
"validation","0.505050505050505","0.306900949557818","0.6","0.139784946236559","1372"
"validation","0.535353535353535","0.310893732105043","0.55","0.0217391304347826","1373"
"validation","0.464646464646465","0.301509858554543","0.6","0.139784946236559","1374"
"validation","0.525252525252525","0.30429461255149","0.55","0.0425531914893617","1375"
"validation","0.494949494949495","0.315038546291279","0.6","0.157894736842105","1376"
"validation","0.464646464646465","0.30492534511792","0.55","0.0425531914893617","1377"
"validation","0.525252525252525","0.313883330679393","0.6","0.157894736842105","1378"
"validation","0.46969696969697","0.304367549275854","0.6","0.139784946236559","1379"
"validation","0.484848484848485","0.309875202825059","0.55","0.0425531914893617","1380"
"validation","0.474747474747475","0.305387458087512","0.65","0.25531914893617","1381"
"validation","0.494949494949495","0.310558135821139","0.6","0.157894736842105","1382"
"validation","0.439393939393939","0.305923676671906","0.5","-0.0526315789473685","1383"
"validation","0.474747474747475","0.302027963603483","0.55","0.0425531914893617","1384"
"validation","0.444444444444444","0.30511596845109","0.5","-0.0752688172043011","1385"
"validation","0.505050505050505","0.29518205356724","0.55","0.0425531914893617","1386"
"validation","0.484848484848485","0.308609446481349","0.6","0.157894736842105","1387"
"validation","0.464646464646465","0.30389681702544","0.5","-0.0526315789473685","1388"
"validation","0.565656565656566","0.304770896158461","0.6","0.157894736842105","1389"
"validation","0.5","0.299747534665184","0.55","0.0425531914893617","1390"
"validation","0.474747474747475","0.302431409993102","0.6","0.139784946236559","1391"
"validation","0.484848484848485","0.319299639989584","0.6","0.157894736842105","1392"
"validation","0.505050505050505","0.300542376051849","0.55","0.0425531914893617","1393"
"validation","0.484848484848485","0.305248841226723","0.6","0.139784946236559","1394"
"validation","0.505050505050505","0.298050422083913","0.55","0.0425531914893617","1395"
"validation","0.454545454545454","0.307652153056283","0.55","0.0425531914893617","1396"
"validation","0.464646464646465","0.304557986125473","0.55","0.0425531914893617","1397"
"validation","0.484848484848485","0.306407275407353","0.6","0.139784946236559","1398"
"validation","0.464646464646465","0.297971454319546","0.55","0.0425531914893617","1399"
"validation","0.494949494949495","0.313546891615767","0.6","0.139784946236559","1400"
"validation","0.464646464646465","0.303011533110769","0.55","0.0425531914893617","1401"
"validation","0.484848484848485","0.304739748692795","0.6","0.139784946236559","1402"
"validation","0.46969696969697","0.310693395433243","0.55","0.0425531914893617","1403"
"validation","0.484848484848485","0.303875926408081","0.55","0.0625000000000001","1404"
"validation","0.464646464646465","0.298496983506478","0.6","0.157894736842105","1405"
"validation","0.464646464646465","0.319315430221841","0.55","0.0425531914893617","1406"
"validation","0.434343434343434","0.304654674904714","0.6","0.139784946236559","1407"
"validation","0.494949494949495","0.29523403211663","0.55","0.0625000000000001","1408"
"validation","0.46969696969697","0.306979489499948","0.65","0.25531914893617","1409"
"validation","0.464646464646465","0.304982300135828","0.6","0.157894736842105","1410"
"validation","0.484848484848485","0.312522118295833","0.55","0.0425531914893617","1411"
"validation","0.54040404040404","0.310027512486115","0.6","0.139784946236559","1412"
"validation","0.484848484848485","0.297818316587524","0.55","0.0425531914893617","1413"
"validation","0.515151515151515","0.303299886309975","0.55","0.0217391304347826","1414"
"validation","0.464646464646465","0.298904925285177","0.6","0.157894736842105","1415"
"validation","0.505050505050505","0.303265633623273","0.6","0.157894736842105","1416"
"validation","0.464646464646465","0.291010724109045","0.6","0.157894736842105","1417"
"validation","0.505050505050505","0.308682849266723","0.5","-0.0752688172043011","1418"
"validation","0.444444444444444","0.313762072829318","0.55","0.0425531914893617","1419"
"validation","0.474747474747475","0.305079795444938","0.6","0.157894736842105","1420"
"validation","0.474747474747475","0.310598323361666","0.5","-0.0752688172043011","1421"
"validation","0.52020202020202","0.304389516775778","0.6","0.139784946236559","1422"
"validation","0.474747474747475","0.306079954946296","0.55","0.0425531914893617","1423"
"validation","0.505050505050505","0.310588017722116","0.6","0.139784946236559","1424"
"validation","0.434343434343434","0.30860503434209","0.5","-0.0752688172043011","1425"
"validation","0.454545454545454","0.300398630639053","0.55","0.0425531914893617","1426"
"validation","0.484848484848485","0.297069673396802","0.55","0.0425531914893617","1427"
"validation","0.454545454545454","0.310212607521399","0.55","0.0425531914893617","1428"
"validation","0.505050505050505","0.296925032104876","0.6","0.157894736842105","1429"
"validation","0.47979797979798","0.308001743364458","0.6","0.139784946236559","1430"
"validation","0.464646464646465","0.317412986584049","0.65","0.25531914893617","1431"
"validation","0.5","0.302691418438325","0.6","0.139784946236559","1432"
"validation","0.474747474747475","0.301318246145","0.55","0.0425531914893617","1433"
"validation","0.484848484848485","0.301564280094555","0.55","0.0425531914893617","1434"
"validation","0.45959595959596","0.307319960739995","0.6","0.139784946236559","1435"
"validation","0.47979797979798","0.298955501916875","0.6","0.157894736842105","1436"
"validation","0.474747474747475","0.310995900814335","0.55","0.0425531914893617","1437"
"validation","0.484848484848485","0.307964676508006","0.6","0.139784946236559","1438"
"validation","0.464646464646465","0.301559831337778","0.55","0.0425531914893617","1439"
"validation","0.46969696969697","0.300018675629621","0.55","0.0425531914893617","1440"
"validation","0.454545454545454","0.304754198238054","0.55","0.0425531914893617","1441"
"validation","0.454545454545455","0.302363793939937","0.55","0.0425531914893617","1442"
"validation","0.484848484848485","0.303186576934339","0.55","0.0425531914893617","1443"
"validation","0.484848484848485","0.298487158542668","0.55","0.0425531914893617","1444"
"validation","0.5","0.297406902049809","0.6","0.157894736842105","1445"
"validation","0.494949494949495","0.304885134877442","0.55","0.0425531914893617","1446"
"validation","0.434343434343434","0.305157786435407","0.6","0.157894736842105","1447"
"validation","0.505050505050505","0.307401917222496","0.55","0.0425531914893617","1448"
"validation","0.46969696969697","0.303824220953738","0.55","0.0425531914893617","1449"
"validation","0.48989898989899","0.294748984736736","0.55","0.0425531914893617","1450"
"validation","0.464646464646465","0.297569155367593","0.65","0.25531914893617","1451"
"validation","0.494949494949495","0.308791871465364","0.6","0.139784946236559","1452"
"validation","0.47979797979798","0.300530071753779","0.6","0.139784946236559","1453"
"validation","0.464646464646465","0.311496841113815","0.5","-0.0752688172043011","1454"
"validation","0.449494949494949","0.3037926879028","0.55","0.0217391304347826","1455"
"validation","0.474747474747475","0.300503306863431","0.55","0.0625000000000001","1456"
"validation","0.474747474747475","0.315404591726078","0.6","0.139784946236559","1457"
"validation","0.484848484848485","0.312864477569525","0.55","0.0425531914893617","1458"
"validation","0.51010101010101","0.309967865821592","0.6","0.157894736842105","1459"
"validation","0.46969696969697","0.314752738925242","0.6","0.157894736842105","1460"
"validation","0.474747474747475","0.313285831387595","0.55","0.0425531914893617","1461"
"validation","0.484848484848485","0.312941257194885","0.55","0.0425531914893617","1462"
